dataset,gamma1,gamma_bin,model,model_key,transform,transform_key,predicted_delta_pct,actual_delta_pct,abs_error,sign_match,rank_predicted,rank_actual,top1_predicted,top1_actual,is_top1_hit
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,ln(y),log,0.328653100054571,11.879662036852666,11.551008936798095,1,3,5,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,1.774405095935114,16.81168835702481,15.037283261089696,1,4,6,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Box-Cox,boxcox,2.366771622763831,6.6240719191764645,4.257300296412634,1,5,3,0,0,0
California_Housing,0.977692214097842,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,10.043509829136712,0.3202557688396659,9.723254060297046,0,6,1,0,1,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Box-Cox,boxcox,-27.462940219401823,32383517.846123982,32383545.309064202,0,1,3,1,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,-27.45994587685532,32409802.84382452,32409830.303770397,0,2,4,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Quantile,quantile,-26.378215857481003,11273739.646769945,11273766.024985801,0,3,1,0,1,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,ln(y),log,-25.274727795478427,134330877.4041248,134330902.6788526,0,4,6,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,asinh(y),asinh,-25.27472337921293,134330824.70372888,134330849.97845227,0,5,5,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,√y,sqrt,-10.75454574264148,13924107.438247124,13924118.192792866,0,6,2,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Box-Cox,boxcox,-27.13851365119764,72496.17192262468,72523.31043627587,0,1,3,1,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,-27.135241392523035,72555.16688890842,72582.30213030094,0,2,4,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Quantile,quantile,-26.380022202517655,23445.6707029976,23472.050725200115,0,3,1,0,1,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,ln(y),log,-24.896726970172224,300287.2407829589,300312.1375099291,0,4,6,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,asinh(y),asinh,-24.896175523982542,300286.4735418603,300311.3697173843,0,5,5,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,√y,sqrt,-10.602493453651935,31140.156905222524,31150.759398676175,0,6,2,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Quantile,quantile,-26.282741429607015,554364.7498426056,554391.0325840352,0,1,1,1,1,1
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Box-Cox,boxcox,-22.63032082615762,1616793.9102375864,1616816.5405584124,0,2,3,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,-22.599745296597863,1617998.5395777426,1618021.1393230392,0,3,4,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,ln(y),log,-22.471795226113997,6825220.306237313,6825242.778032539,0,4,6,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,asinh(y),asinh,-22.47178716040588,6825215.461421515,6825237.933208675,0,5,5,0,0,0
Communities_Crime,1.5869764262963275,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,√y,sqrt,-10.78330226948476,693139.6170112947,693150.4003135642,0,6,2,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,-0.5688279325503597,6.258566503328606,6.827394435878966,0,1,4,1,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.3208620504394239,5.359865215734898,5.680727266174322,0,2,2,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.2041497440077106,5.407575253657862,5.611724997665573,0,3,3,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.17713260027495836,26.576898304446534,26.399765704171575,1,4,5,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.2608798814086932,26.68858474203718,26.427704860628484,1,5,6,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,3.603230276233694,3.318311767149471,0.284918509084223,1,6,1,0,1,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.5816205518950023,6.183095714816946,6.7647162667119485,0,1,4,1,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.324221496726624,5.296046112150119,5.620267608876743,0,2,2,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.21461512036511,5.343178907778452,5.5577940281435625,0,3,3,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.27737067092101164,26.2331085290842,25.955737858163186,1,4,5,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.465837669583125,26.34322900496926,25.877391335386136,1,5,6,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,3.557538752497271,3.197987692815412,0.35955105968185874,1,6,1,0,1,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.4273685949597805,4.662676078199989,5.0900446731597695,0,1,3,1,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.401158408671627,4.621992714827507,5.023151123499134,0,2,2,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,-0.34455001063853596,5.507482431255231,5.852032441893767,0,3,4,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.26985960803425457,25.35644377536697,25.086584167332713,1,4,5,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,0.5372191523271796,25.46615678968146,24.92893763735428,1,5,6,0,0,0
Concrete,0.4163697941146935,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,3.976242017428601,2.615193128205388,1.3610488892232127,1,6,1,0,1,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.1081804483867138,-1.2105806443578522,1.1024001959711385,1,1,2,1,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.031553233312243856,-1.206572112286215,1.175018878973971,1,2,3,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,0.007036216997671957,-1.296264317832548,1.3033005348302198,0,3,1,0,1,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.2835047380507899,0.2605332016376245,0.022971536413165405,0,4,5,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.473310240458879,0.2608798814086932,0.21243035905018576,0,5,6,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,5.381087573748242,-0.4956281315887098,5.876715705336951,0,6,4,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.1250988647182316,-1.0531515563919425,0.9280526916737109,1,1,2,1,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.04092889787170045,-1.049194588695898,1.0082656908241976,1,2,3,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.007286999295069194,-1.1546949113874514,1.1474079120923821,1,3,1,0,1,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.28329882599524875,0.4654837212437908,0.18218489524854203,0,4,5,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.4714697308658881,0.465837669583125,0.005632061282763112,0,5,6,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,5.284851643282233,-0.2946557542785954,5.579507397560828,0,6,4,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.2933915160158374,-0.8675458709151075,0.57415435489927,1,1,5,1,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.1914172899055438,-0.8887462007738147,0.697328910868271,1,2,3,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,0.4072488823118482,-0.8727076048859842,1.2799564871978324,0,3,4,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.8206724228995719,-1.1812580796831946,2.0019305025827663,0,4,1,0,1,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,1.2347147581659936,-1.1810752676056266,2.4157900257716203,0,5,2,0,0,0
Diabetes_sklearn,0.4390663993247726,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,5.113056929386168,0.3415633042902545,4.771493625095914,0,6,6,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Box-Cox,boxcox,-12.6682845966951,-29.32919929295954,16.66091469626444,1,1,4,1,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,-12.649699896868757,-29.323131296195744,16.673431399326986,1,2,5,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,asinh(y),asinh,-10.190163564437682,-29.897148765248016,19.706985200810333,1,3,2,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,ln(y),log,-10.169101096906907,-29.897157597041268,19.72805650013436,1,4,1,0,1,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,Quantile,quantile,-9.626020108461931,-29.44169803528001,19.815677926818076,1,5,3,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),МНК,linear,√y,sqrt,-4.386343657476297,-12.689658384154368,8.303314726678071,1,6,6,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Box-Cox,boxcox,-12.637756039274947,-28.786771334388277,16.14901529511333,1,1,4,1,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,-12.62558568552633,-28.779620664819888,16.154034979293556,1,2,5,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,asinh(y),asinh,-10.15872463598483,-29.253322251067843,19.09459761508301,1,3,3,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,ln(y),log,-10.142340192756246,-29.25333204001321,19.11099184725696,1,4,2,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,Quantile,quantile,-9.55588233733419,-29.51820647178989,19.962324134455702,1,5,1,0,1,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Ridge,ridge,√y,sqrt,-4.327010490710317,-12.50055027955976,8.173539788849443,1,6,6,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Box-Cox,boxcox,-12.252091803053144,-20.506614938896853,8.254523135843709,1,1,4,1,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,-12.234194134832556,-20.445841972696616,8.21164783786406,1,2,5,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,asinh(y),asinh,-10.048512675859694,-24.58429404974653,14.535781373886834,1,3,3,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,ln(y),log,-10.027757134698557,-24.5843101802878,14.556553045589244,1,4,2,0,0,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,Quantile,quantile,-9.716325920129421,-29.049520549990348,19.333194629860927,1,5,1,0,1,0
Diamonds,1.618373654672291,H — 1.5<γ₁≤3 (сильная асимметрия),Lasso,lasso,√y,sqrt,-4.3835604936582655,-12.751889758767632,8.368329265109367,1,6,6,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Box-Cox,boxcox,-0.3208620504394239,0.5901913104628534,0.9110533609022773,0,1,3,1,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.2041497440077106,0.2683500457610239,0.4724997897687345,0,2,2,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,0.007036216997671957,-2.054376257340179,2.061412474337851,0,3,1,0,1,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,asinh(y),asinh,0.17713260027495836,1.8187226171672324,1.6415900168922741,1,4,4,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,ln(y),log,0.2608798814086932,1.8787838785929287,1.6179039971842355,1,5,5,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Quantile,quantile,1.5404544696349232,12.89738836371084,11.356933894075917,1,6,6,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Box-Cox,boxcox,-0.324221496726624,0.2775776364085996,0.6017991331352236,0,1,3,1,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Yeo-Johnson,yeojohnson,-0.21461512036511,0.1914543819024827,0.4060695022675927,0,2,2,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,√y,sqrt,-0.007286999295069194,-1.959433433664037,1.9521464343689678,1,3,1,0,1,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,asinh(y),asinh,0.27737067092101164,2.1403088557914933,1.8629381848704818,1,4,4,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,ln(y),log,0.465837669583125,2.2032798145962174,1.7374421450130924,1,5,5,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Ridge,ridge,Quantile,quantile,1.4706748020304505,12.86367671832363,11.39300191629318,1,6,6,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Box-Cox,boxcox,-0.401158408671627,-0.2933915160158374,0.10776689265578959,0,1,3,1,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Yeo-Johnson,yeojohnson,-0.1914172899055438,-0.4532873173040812,0.26187002739853743,0,2,2,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,asinh(y),asinh,0.26985960803425457,1.172225756104076,0.9023661480698215,1,3,4,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,√y,sqrt,0.4072488823118482,-1.8450632673733056,2.252312149685154,0,4,1,0,1,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,ln(y),log,0.5372191523271796,1.2347147581659936,0.697495605838814,1,5,5,0,0,0
Energy_Heating,0.3597412991314765,S — γ₁≤0.5 (квази-симметрично),Lasso,lasso,Quantile,quantile,1.4783782162478214,11.811613556285891,10.33323534003807,1,6,6,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,√y,sqrt,-14.48891630882052,0.1121050823135704,14.601021391134092,0,1,1,1,1,1
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Quantile,quantile,-0.7263158730894972,1.61007261352749,2.336388486616987,0,2,4,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,asinh(y),asinh,587.1273811142217,0.1533385995368038,586.9740425146849,0,3,3,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,ln(y),log,587.6305852786248,0.1467726926734967,587.4838125859513,0,4,2,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,175932340.18795487,189.17560664245565,175932151.01234823,1,5,5,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Box-Cox,boxcox,424183545269.8109,477835689704.8612,53652144435.05029,1,6,6,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,√y,sqrt,-15.412664491028577,0.1603631166192942,15.573027607647871,0,1,1,1,1,1
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Quantile,quantile,0.34515035080376144,1.6178800017708217,1.2727296509670603,1,2,4,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,asinh(y),asinh,582.586030033544,0.2068096688431116,582.3792203647009,0,3,3,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,ln(y),log,583.0851876153156,0.2027360567822776,582.8824515585333,0,4,2,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,117854898.55980292,14.646184597713956,117854883.91361833,1,5,5,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Box-Cox,boxcox,424305512361.35046,285583385032.29065,138722127329.0598,1,6,6,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,√y,sqrt,-16.63485888978685,0.2089295839854263,16.84378847377228,0,1,2,1,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Quantile,quantile,1.1524863133414138,1.5275348589409372,0.3750485455995234,1,2,6,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,asinh(y),asinh,553.2011486637805,0.2181236257485075,552.983025038032,0,3,4,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,ln(y),log,553.6905386467087,0.2173114375906428,553.473227209118,0,4,3,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,4916271.672806106,1.1867086040613932,4916270.486097502,1,5,5,0,0,0
Forest_Fires,12.809629951754577,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Box-Cox,boxcox,424228063143.6967,0.0823529731037364,424228063143.6144,0,6,1,0,1,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,√y,sqrt,-0.2221736063404174,-0.0705324031585452,0.15164120318187221,0,1,1,1,1,1
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,0.22387064431064763,0.9345712627524876,0.71070061844184,1,3,3,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,asinh(y),asinh,0.4773397168027713,-0.0055960194282965,0.48293573623106784,0,4,2,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),МНК,linear,Quantile,quantile,4.110571490148742,15.455922682285294,11.345351192136551,1,6,4,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,√y,sqrt,0.06302134688081254,-0.0565638563149046,0.11958520319571714,0,1,1,1,1,1
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,0.5249210781353951,0.3391159199157784,0.18580515821961674,0,3,3,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,asinh(y),asinh,0.7670829029201998,-0.0042048053702083,0.771287708290408,0,4,2,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Ridge,ridge,Quantile,quantile,4.440971071350174,15.467866628585703,11.02689555723553,1,6,4,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,√y,sqrt,0.30040869021638533,-0.0356182348079641,0.33602692502434944,0,1,1,1,1,1
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,asinh(y),asinh,2.0922368174497863,-0.0024371969460107,2.094674014395797,0,2,2,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Quantile,quantile,3.4981607366407035,15.49548987989806,11.997329143257357,1,5,4,0,0,0
Medical_Insurance,1.2044050748376427,M — 0.5<γ₁≤1.5 (умеренная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,3.646177644833058,0.2699490420965503,3.3762286027365076,0,6,3,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,√y,sqrt,-14.36501456727321,-0.1356984007810513,14.22931616649216,0,1,3,1,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Quantile,quantile,-8.253265387251671,16.663971641851838,24.91723702910351,0,2,4,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,asinh(y),asinh,587.3065428403628,-0.2049848527453899,587.5115276931082,0,3,1,0,1,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,ln(y),log,587.7878686542092,-0.1677940584952122,587.9556627127045,0,4,2,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Yeo-Johnson,yeojohnson,175901366.26293144,62137.02565352996,175839229.2372779,1,5,5,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),МНК,linear,Box-Cox,boxcox,238917985905.51923,848366808433.4446,609448822527.9253,1,6,6,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,√y,sqrt,-15.271560453239749,-0.1218449589583642,15.149715494281384,0,1,3,1,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Quantile,quantile,-7.188279419424942,16.68473954222823,23.873018961653173,0,2,4,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,asinh(y),asinh,582.790456371689,-0.2020430074467736,582.9924993791357,0,3,1,0,1,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,ln(y),log,583.2736363320716,-0.1741613767299559,583.4477977088017,0,4,2,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Yeo-Johnson,yeojohnson,117806334.40315706,97142.95947633425,117709191.44368072,1,5,5,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Ridge,ridge,Box-Cox,boxcox,142791839144.44608,848610731466.0995,705818892321.6534,1,6,6,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,√y,sqrt,-16.452653370404068,-0.1554814547801435,16.297171915623924,0,1,3,1,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Quantile,quantile,-6.418138716311686,16.668784918247137,23.086923634558822,0,2,4,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,asinh(y),asinh,553.4345559297909,-0.2486909062723322,553.6832468360633,0,3,1,0,1,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,ln(y),log,553.907137592639,-0.2158864542697698,554.1230240469088,0,4,2,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Box-Cox,boxcox,188571.45862320092,848455749144.5586,848455560573.1,1,5,6,0,0,0
RAND_HIE,4.824098869498721,X — γ₁>3 (экстремальная асимметрия),Lasso,lasso,Yeo-Johnson,yeojohnson,4914970.58820953,2603.355901755127,4912367.232307775,1,6,5,0,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),МНК,linear,√y,sqrt,-0.5688279325503597,0.6537862270618068,1.2226141596121665,0,1,3,1,0,0
Real_Estate_Taiwan,-0.0102423806980409,S — γ₁≤0.5 (квази-симметрично),МНК,linear,Yeo-Johnson,yeojohnson,-0.2041497440077106,0.1778665496629269,0.3820162936706375,0,3,2,0,0,0
